 [call] op=[aten::empty.memory_format], key=[BackendSelect]
  [redispatch] op=[aten::gt.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::lt.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::lt.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::le.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::le.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::ge.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::ge.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::ne.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::ne.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::eq.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::eq.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::rsub.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::rsub.Scalar], key=[CPU]
   [call] op=[aten::sub.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::pow.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::pow.Scalar], key=[CPU]
   [call] op=[aten::result_type.Scalar_Tensor], key=[CPU]
    [call] op=[aten::result_type.Scalar], key=[CPU]
   [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::mul.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::mul.Tensor], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::floor_divide], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::floor_divide], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::reciprocal], key=[AutogradCPU]
  [redispatch] op=[aten::reciprocal], key=[CPU]
 [call] op=[aten::mul.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::mul.Tensor], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::remainder.Scalar_Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::remainder.Scalar_Tensor], key=[CPU]
   [call] op=[aten::remainder.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::add.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::add.Tensor], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::rsub.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::rsub.Scalar], key=[CPU]
   [call] op=[aten::sub.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_and.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_and.Scalar], key=[CPU]
   [call] op=[aten::bitwise_and.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_or.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_or.Scalar], key=[CPU]
   [call] op=[aten::bitwise_or.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_xor.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_xor.Scalar], key=[CPU]
   [call] op=[aten::bitwise_xor.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_and.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_and.Scalar], key=[CPU]
   [call] op=[aten::bitwise_and.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_xor.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_xor.Scalar], key=[CPU]
   [call] op=[aten::bitwise_xor.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_or.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_or.Scalar], key=[CPU]
   [call] op=[aten::bitwise_or.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_left_shift.Scalar_Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_left_shift.Scalar_Tensor], key=[CPU]
   [call] op=[aten::bitwise_left_shift.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_right_shift.Scalar_Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_right_shift.Scalar_Tensor], key=[CPU]
   [call] op=[aten::bitwise_right_shift.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_left_shift.Scalar_Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_left_shift.Scalar_Tensor], key=[CPU]
   [call] op=[aten::bitwise_left_shift.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_right_shift.Scalar_Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_right_shift.Scalar_Tensor], key=[CPU]
   [call] op=[aten::bitwise_right_shift.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
